# maelstrom - GimmeMotifs version 0.10.0b4
# method: rf with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: feature importances from fitted Random Forest model
	1	2	3	4
T-box_Average_26	-0.00172050869355	-0.00110174810475	-0.00107913622427	-0.000461674410365
T-box_M6323_1.01	0.0038609089708	-0.00262976896093	0.00190076928024	-0.00274295905151
T-box_Average_23	0.000925124805341	-0.00225587803527	-0.00123846386031	-0.00129040115175
T-box_M5698_1.01	-0.00133323935184	0.00150532093366	0.00203929871079	-0.000986671027765
T-box_M5694_1.01	0.00188228759213	-0.00319856397369	0.0010089192252	-0.00347467259287
T-box_Average_6	0.00311954734444	-0.00281168770305	-0.0011368056941	-0.00424310504304
TBP_Average_1	0.00125216500508	-0.00298694643585	0.00298760247899	-0.00107004513239
TBP_M3884_1.01	-0.000516233931748	0.000816299421785	0.00115859482136	-0.00200219578471
TBP_M3881_1.01	0.000327314773238	-0.000890914196433	0.00207599735635	-0.00496654941529
TBP_M1511_1.01	0.00116700165158	0.00154583642882	0.000107961222092	-0.00217650725127
TEA_Average_5	-0.00233327889182	0.00366627089886	-0.0025682836902	-0.000127271303258
TEA_Average_1	-0.00131729236618	-0.00108328097369	0.000601339815269	-0.000848855927549
TEA_M6327_1.01	-0.00524306966488	-0.00155923614799	0.000344365813946	-0.00140705811557
TEA_M6328_1.01	-0.00104896652322	-0.000322085151027	0.00104719216101	-0.00133468288883
THAP_finger_M2259_1.01	0.00185674185003	0.00106854248464	0.00214248105646	-0.00413953691428
THAP_finger_M4506_1.01	0.00190240880745	-0.00286926795222	0.00273662782787	-0.000751150329539
THAP_finger_M1539_1.01	-0.0041259981467	0.00247578315181	-0.00201674296849	-0.00107802662042
THAP_finger_M1538_1.01	0.00112025236195	-0.00365819670681	0.00175562624508	-0.00137818819788
THAP_finger_M1541_1.01	-0.000148196300052	0.000385942003329	0.000285964385209	-0.000310521733997
Unknown_M5777_1.01	-0.000955806999214	-0.00191874194506	0.00161999934266	-0.00257360735577
Unknown_M3394_1.01	0.00305175758215	0.00178813437762	0.00261482478069	-0.00233228592668
Unknown_M3812_1.01	-0.00437019544139	0.00138901768712	0.000867529259306	-0.000636256563764
Unknown_M6261_1.01	-0.00117356440023	0.00257171917076	-0.000996707000704	-0.00253861297009
Unknown_M3565_1.01	-0.00124597340445	0.000865264676771	-0.00171723197869	-0.000722236150046
Unknown_M6375_1.01	0.00130789142213	0.00206760911896	0.00515040385923	-0.00245324917493
Unknown_M6200_1.01	-0.00186378477366	0.00228156436496	0.00214969311039	-0.00151229330226
Unknown_M1803_1.01	-0.00252030147891	-0.00211585732554	0.00214329632028	-0.00084349100176
Unknown_M6305_1.01	0.000320251721407	0.00251071266586	-0.00177109445865	-0.00155703939103
Unknown_M6097_1.01	-0.00134573895936	-0.00060031540062	0.000881045541803	-0.003452700747
Unknown_M3387_1.01	0.00239559525837	0.00055888377163	-0.00325017452173	-0.00147173192701
Unknown_M1801_1.01	0.000892972856125	-0.00159938568654	-0.000842734225422	-0.00178514910923
Unknown_M3386_1.01	-0.00143674980943	-0.00110920207764	0.00165286739194	-0.00369884243517
Unknown_M6029_1.01	-0.00222709007915	0.00219419915349	-0.000327965461137	-0.00120002815193
Unknown_Average_6	0.00353854820269	0.000651946369707	-0.00397628973545	-0.00168336053254
Unknown_M5141_1.01	0.0016934457931	0.000817510763375	-0.00303076949055	-0.000355905672973
Unknown_M6235_1.01	-0.00556195641911	-0.00266449617413	0.00129328566931	-0.00345245179216
Unknown_M6070_1.01	0.000885078672416	0.00112543251906	-0.00399967920738	-0.000914171589473
Unknown_Average_4	0.00264986543568	0.00203141640641	0.00166956106921	-0.000535577959764
Unknown_Average_5	-0.00136752046375	0.00105168676385	-0.00239040463847	-0.00666264701578
